"Confirmed","Date","Type","Label","Address","Amount (SUGAR)","ID"
"false","2019-04-21T13:15:58","Mined","","Repsa7JDLfBCJW4RYYDzfZKAbrZ2P5kU2G","0.00000512","814c3bae5ed4a4e23b7533f9df0f30c37454ca956f3e172eeffac96adafb9fa6"
"false","2019-04-21T13:15:57","Mined","","Rd1NMwEcFvpHkSdGDXyQ2EwvrKgnhLL6W4","0.00001024","4f2712304c37d54703c3638bd7aee84f292079a1f7381df54d4a836bb57acde0"
"false","2019-04-21T13:15:56","Mined","","RvHjMRv6rWg5nxyqzaRqRzju9aviGXPHDy","0.00002048","e46a2159d1093820544b81bebada3f9227a131e5c804925fc217d2bbf77ea3cd"
"false","2019-04-21T13:15:56","Mined","","RjuQ1T6aaZGBzsaSprZNYPgvwDM5JxhZu5","0.00002048","56b171ed42b47d43936c3e177c13fc0dc8c42438d96a523cecb6dc170b86645d"
"false","2019-04-21T13:15:55","Mined","","Rj5JRf2AXCkS2PPPiEkHDWfbBwCLNUuabt","0.00004096","ad2d25e8d1e04188bb8348fac347b232a67e6f430dfb979e3b2627146dbf7c3b"
"false","2019-04-21T13:15:54","Mined","","RwmqVt1vrmpJCwvyXe9ctY5SawT9mCrPCd","0.00008192","a038dd4f7763d007c06b42e97d8f1255c89210497d7386ec3c6331d69a1744db"
"false","2019-04-21T13:15:54","Mined","","RknGQaZgThcFyxorKssy6LfF9optqs4N4g","0.00004096","c9560dc7388cbc7b3f95bdf590aff7c970bb2b8f91870afad03161476119ef60"
"false","2019-04-21T13:15:53","Mined","","Rtx8X6R46LERvM9yX4iJfYZkKWrNMoy9ZD","0.00008192","8204324f87c0e9ed16c76e7870ea968a1eb100669cf7a61f42a1182ae01b6fbd"
"false","2019-04-21T13:15:52","Mined","","RaRp7ATu1wAKZLi7StvHNbiy3uZbVfucsk","0.00016384","d0e059f20f63a2aedbcd55d006c2796462ad424b72868f1d08c5783773189687"
"false","2019-04-21T13:15:52","Mined","","Rg2MxfpZxmK88KhU9q2d6aWQLJqhJYWEg7","0.00016384","0ab16f46297e2c8f90f4628e760ba849bb139ce29e8667cea3641e9700b3b449"
"false","2019-04-21T13:15:51","Mined","","RgSAiYaJqKBPe4iEBEupvuuFMCJTtS5rnM","0.00032768","0f17ffba02c612fbb0a934207168b16f478e0875e07e07b607931f085cc02296"
"false","2019-04-21T13:15:50","Mined","","RbVw32qdNa2NhKterEqoSYsEovjFkhaG65","0.00032768","f5ff00ff6b1b07b3cb9003a482bbba002d13cfe85ef86fe87039cf26fa533316"
"false","2019-04-21T13:15:49","Mined","","RvKsQjyTNpndvnNvCFfpWVX8HQ6KsoCRBV","0.00065536","b6ee2e26c8177871b063df6c743d7195b6d6c50527fd057ada5c8dbbffc1116d"
"false","2019-04-21T13:15:49","Mined","","RoLPnNHb44SsN7g1Jv89cnHTFigEazYN44","0.00065536","8c13e0f66ee814277f1f4bc3c028e4ad55a9cf9bc2a40db568dbf1e15bd11a8b"
"false","2019-04-21T13:15:47","Mined","","RjFbsrAE94GA2WY67m9Z6UwNQTbXws692M","0.00131072","f916b6e6efa9086116819bc31ac4e1cd4b75860880a8eae94b3cfdb93d460262"
"false","2019-04-21T13:15:46","Mined","","Rj6RzJve3NCGUgJMstvFfiu3tzLBc3drMX","0.00131072","f96ef72e0b4a308ba97c84377c2099fd8b12d497a2e49e7a1c26a3e3634291fe"
"false","2019-04-21T13:15:45","Mined","","RmrmYb4tSb9fTdCfHVxS7dchBS3hwndL9n","0.00262144","a5c0da77c19d0a0e9f1c3303840fa62d76775cac955658d14498ce84ad6f46db"
"false","2019-04-21T13:15:45","Mined","","RdzcL6KLdEae1mbcf53TwrFsNR8jEabigb","0.00262144","ba5f1d99a864055a21bb8a9f3f1de90fcf4913cc7f4d51b47f333eb46587b92e"
"false","2019-04-21T13:15:44","Mined","","RddH2pGP8HpQnGEJ8aQZru9HUZiVKGZybk","0.00524288","bf5d644019412787db858b56eec29206dc50e1797f1c42836d084c38658e93ee"
"false","2019-04-21T13:15:42","Mined","","RbGJHNxN3gfqd9yADQckbV6n2PUjsV24XC","0.01048576","bf5d9db46fc1cdb352ed132f40d1020d9d2b3f28d089e2c207ac076304015465"
"false","2019-04-21T13:15:42","Mined","","RuDYs3czbHBLLnhMjt5utHBotysYkW2YXg","0.00524288","16aa184529dc5521da096829a8186bd9f81fe84deff3061db684331756b54bd8"
"false","2019-04-21T13:15:40","Mined","","Rm9wvNpQErpKiaP1pWnKQRi1CLz52Q3mmU","0.01048576","f92678814ad9ccb62bf83ba342f254aac366b91da4d02d4fdcc6881f05890278"
"false","2019-04-21T13:15:39","Mined","","Rnou99HGksiyft8HTyzayKM91a5zsJsSBN","0.02097152","4b0f67917d7c0602496f47d099797de076547362860fb91b4c7d3cf327de38c9"
"false","2019-04-21T13:15:38","Mined","","RoyXF3wAvJ3iCp6sZxD37VWnn4T5v9cGKU","0.02097152","f90744f50c135c0611c43c04179728a5f36ec270e5428dae0a8b5d4978c4faaa"
"false","2019-04-21T13:15:37","Mined","","RsqHr2ew7266jhSuf8GPJKDyXAJzFUuqLV","0.04194304","6f374701f9901167dede96a0cdaeb7fc2bb52ebefd773d2a0f9a5a51b520feac"
"false","2019-04-21T13:15:36","Mined","","RbHTxLuAGiojbN1MKwLFSDzdwVYSBtyEdL","0.04194304","aface500b250415c8495f8d4bfd974b2955dfbdc0e053e6ef2e44d44656093e7"
"false","2019-04-21T13:15:35","Mined","","Rw5C12t9S9S6izHFgymjiunHhr4qcELwcR","0.08388608","8ad328ec4275f5d4ab07ff12c1a385ffe592198865f57842e8262b365dcf3920"
"false","2019-04-21T13:15:34","Mined","","Rg36HkSrbMtttvLitWNpzhwGyL48ECjQPZ","0.16777216","becac14f8a8af15a45d0c9b174028e7faf2397d3880085be831be81bb2c6a75a"
"false","2019-04-21T13:15:34","Mined","","Rr3m8V4WBko5fygirUXrqfcCZSkjAvJK4D","0.08388608","fca0b29c6838a0c804de21f907057f031223b00fa7619c35e1dbc7cab5284f4a"
"false","2019-04-21T13:15:33","Mined","","RrfAX4ZHeYb2x7pLyg5vv1p8LmXYxXeuK5","0.16777216","b04f702628ff01f295f5099d16e65f9e19198b25403025025fbd71b999ce746c"
"false","2019-04-21T13:15:32","Mined","","RmEfsf8rp87sVS64ttAjX74VCtMsQWpEJV","0.33554432","1c66ba97ea7d65ebc9f6c9eb879311cfc4bc0b1d06a0e75fef80a7bc04d648a3"
"false","2019-04-21T13:15:32","Mined","","RZiC75YsvWjwM7aT74wEVU23eFFbQJb7gQ","0.33554432","1e8fd2f39878248ed29e3aecb6d7d9379d76ad628d496f03923808350614dd36"
"false","2019-04-21T13:15:31","Mined","","RcFHKkSKPgfV9T59VmhnQdu3gnZ5Nu6yKH","0.67108864","0e6985b5d3e08f5f73d34fcc5bacefec32d3bc873a75db3f984e406bdabd20bb"
"false","2019-04-21T13:15:30","Mined","","RtzLDdtYpqyLBJhwRhCYWwZAD6haXhCWVm","0.67108864","8199df4fb053f64c37fdc18118971d8a03a100b65bee53735b6e4b2ed66c9fc2"
"false","2019-04-21T13:15:29","Mined","","ReVK3X6LVkdQVphFCdTJYGppBwrU2o9ain","1.34217728","04aba38b5c1c64881e93326c7b29fe600669e3b3e0336c862f852bb7e5b98552"
"false","2019-04-21T13:15:28","Mined","","RtUtBeTwcBnj1gwSAZMrDDiuPrDnJXQxZ4","1.34217728","8b5b42f6ccffc545838105b601b55118bb2eb8ff057ab06cb96bb46f762d1a19"
"false","2019-04-21T13:15:27","Mined","","RwuM5K44jzNpGW2xzqD8613DSgVo6nWkwT","2.68435456","2e049473b43f2c38ed48026c036a2677589cf35d817eae917fbc970e978147fc"
"false","2019-04-21T13:15:26","Mined","","Rm8tyHKBBEsHYW1e4kixmF73Mxrb2cu6Lw","5.36870912","02678b27a9e9ad3c7b7917e67a9e8b52de52782c06a048d0962d6577f22acc31"
"false","2019-04-21T13:15:26","Mined","","ReS61RoVkZ6k7NVLUQTuG3mh7nhie3W9rC","2.68435456","8df0cc0ce1bc5db865fb4e9f8322c2612d931f4af892573a21c5f1eb89fbad75"
"false","2019-04-21T13:15:25","Mined","","RrhUdhNTDTdsmNRqWmRXjvXX6GQ9apGn4Y","5.36870912","af2ca1223fc2aaecc9cf1a30662ab5aa869dcc11c9871aeec896310e555abca3"
"false","2019-04-21T13:15:23","Mined","","RdSrFrCDdgHcpDg7uzAeDsdextbB2JvoTx","10.73741824","a3e306cfa235c783089ddd1ad0d5817e4c38639028782b4765af775b79420635"
"false","2019-04-21T13:15:22","Mined","","RpUztHzNzfbwoA4cCMssJdL3t8oMm6Gyox","10.73741824","086a4acb41eb343f19954bdc6cc0ea98f7fdd634d740619392e0c4b085b12122"
"false","2019-04-21T13:15:21","Mined","","Rrefq9iVjAbcgRPm8Y7kPT98jMF9dhJ5E4","21.47483648","a5ca2f9e7f14bc2f3238ee83ae0708554a8e5b6c22cc1163734ab1c5b436c0fa"
"false","2019-04-21T13:15:19","Mined","","RivnJtA672Phd9h3jvht5UkEFttZtkbha4","21.47483648","bd535d450f987f8184fb58b7b72adbb280740d3ee8c297f10b37e006d080973a"
"false","2019-04-21T13:15:15","Mined","","RcQYFrdRUxBsbZFt7L3i4obprVSuqQT6CM","42.94967296","b0c3ac5fe2036f44ede4d4d35fd1ead8e1728353caae2cdb5849148e936f906c"
