"Confirmed","Date","Type","Label","Address","Amount (SUGAR)","ID"
"false","2019-04-21T13:21:15","Mined","","RabwNtmZwHUc4aNgmEc7GuxXC8WuafWi49","0.00131072","9c882d0008177a340d6b99de8dec27c4d0c9981a3e1d9184c591fb3b2e542882"
"false","2019-04-21T13:21:13","Mined","","RZbqbX4e1BAwKftbAinbPxU29UbeQjPNs2","0.00262144","ecfe2941f7e4b6cbd5c2df0d827141fcc80bfd3cbc523e108d62afc0e3916e5c"
"false","2019-04-21T13:21:11","Mined","","Rh41RueYQRv6qAL7gAnf7VXH8Nx6fTDgPr","0.00524288","976407dd5a9276dcf22b1f684c7c364522e76586f1d09fed6c8b927c6efb3b8b"
"false","2019-04-21T13:21:10","Mined","","RgEqj9kkFySWYu6hCLt8iduySbpVrKtt3w","0.01048576","86c346e31e312dc03351cfd7ade2b5f804b79bf15141b0563d07757f713a3cf2"
"false","2019-04-21T13:21:09","Mined","","RuV21xjChWzYwoAe6SxAjX3KBWq8tkDfnd","0.02097152","f9ac5a83ef8d22ec141a22bbb6d1f050b885ee74fa5bde6b1203ea24dc50173d"
"false","2019-04-21T13:21:07","Mined","","RhcPxcnZ8LVgDNjFazHW8YCgLVUh6EMSxG","0.04194304","e79730d3b46543e8eba7d4854563f19ef111c8c7c976456ce3e39d6349b3eebd"
"false","2019-04-21T13:21:06","Mined","","RqPQkhE3teBAjXo6AbyhWiDHg2Dbjw8LRn","0.08388608","6889117e66affbf7cf9a63090ab672bcf799c9442b2c27548b277bb6a8403af9"
"false","2019-04-21T13:21:05","Mined","","Rbv5p1vXpy6mfj96kdyzKxWmoAc8JBoSLn","0.16777216","5fb8a30b5453e4696e4fc3ea925764de45e761a9c0e42e0bd42582a4be3ff850"
"false","2019-04-21T13:21:03","Mined","","RZUqVY4XtS2bgDTm3ffW3EaAW9zYZ14Wfo","0.33554432","ca6cb3df070d92bef8a52816c9e653a3f7d6022f34fbf59cdd5782721ab83cad"
"false","2019-04-21T13:21:02","Mined","","Rv2865Mm5PVwkvTM5zNVbqAg1uHkoDVFsd","0.67108864","d0783287a599d6b2faa043b608ef8a3df83dd9e97b0bd235cebe1e7e0606a240"
"false","2019-04-21T13:21:01","Mined","","Rdsr46XGoSCHhDwniYSpNHkm8Mh9s6ecbV","1.34217728","58121818efbcc5c19ae9026e63a625b4a4ea8bca4217d9a7df3bd9fb00d9e8b3"
"false","2019-04-21T13:21:00","Mined","","RtdAsotSsjteqBPdnw36n3Kr8c9T5kWW6c","2.68435456","c644b9f5866cb5bfbff85abd8f41a85c755f067dda96a7c1a09b160136dcbd2d"
"false","2019-04-21T13:20:58","Mined","","RpBAYFwEuYFZENT2yYggFMvNh9HcKmKud9","5.36870912","a160a753745031fa314d5d64650ed55f63e1023b923423e75527ede53a7416ce"
"false","2019-04-21T13:20:57","Mined","","RddT6cDAhZBc9BesxBCGYnRTNUQZ5KvHK5","10.73741824","b66c9a02847c16778f110bf0a7bb10417dd9502859efd608bd56afc6f6eba90b"
"false","2019-04-21T13:20:54","Mined","","RrpHq3ipwpkJN84zAmebCZ2mRWi7VBQWNB","21.47483648","3737068838d041f3c581b61a9df794eb124452fdbfc3d267560a447990e56b42"
